Tr,Shift_value
5.0,14.909775000000018
10.0,14.148900000000017
15.0,13.539837500000017
20.0,12.887275000000017
25.0,12.052650000000014
30.0,11.172525000000014
35.0,10.116837500000013
40.0,8.942150000000012
45.0,7.463837500000011
50.0,5.942900000000009
55.0,4.580212500000007
60.0,3.7400250000000064
65.0,2.5021500000000056
70.0,1.0619625000000035
75.0,-0.7079750000000011
80.0,-2.438724999999998
85.0,-3.6897249999999993
90.0,-4.728725000000001
95.0,-5.5571625000000004
100.0,-6.328037500000001
105.0,-6.902787500000002
